content,label
빙 신 새 키 남자 직업 비다 모르다 좋다 난리 폐 밉다 들이다 군인 깔다 거 똑같다 거 옹호 빡 대가리 새 키 나가다 뒤지다,0
권기태 도대체 뭘 먹고살다 15 세 저렇게 15 세 발육 탈모 다잡다,1
번 경험 보지 나라 건설,1
캐나다 소설 원작 서양 권 전체 수시로 드라마 tv 영화 연극 만들어지다 정도 이미 인기 ㅆㅅㅌㅊ 일본 걸 눈 여기다 보고 애니 화 거 25 렙 국회의원 허경영 개 병신 새끼 빨강 머리 앤 이전 듣보잡 인지도 엿 는 데일 본 덕 재발 굴 개 쓰레기 주장 펼치다 글 일베 오다,0
씨발 브금 들다 윤준호 사무 칼 생각 네네,0
요새 사극 못 생기다 돼지 노처녀 처 보다 김차 드라마,0
티브이 조선 천사 50 퍼센트 가져가다 25 퍼센트 혜자,1
메뚜기 한물가다 초딩 맨 아직도 대상 백종원 거 아니다 ㆍ 요즘 유튜브 ㅈ 대세 임 티브이 안 보다 지다 꽤 돼다,0
재밌다 흐름 생각 너무 고민 영화 몰입 힘들다,1
인간 적 무리뉴 너무 의미 없다 전술 수정 첨 시소코 투입 모우 중앙 시소코 오른쪽 베르 바인 중앙 들다 시소코 박스 투 박스,1
마마 랜드 1 너무 재밌다 보다 난 분 밝다 쾌활하다 좋다 못 잡아먹다 안달 영화 찍다 방송 연예인 직업 뭐 늘다 둥 박수진 친구 직업 둥 말 안 얘기 사람 차다,1
알 특징 내용 다 알다 거 짜깁다 수준 의혹 남발 함,1
하나경 씨 힘내다 고집 말 상처 받다,1
난 이국주 좋다,1
입 틀어막다 스벌,0
요 새다 문 씨 만 짜증 나다 재앙,0
솔직하다 스브스 양예원 사건 그렇다 편향 적 이기다 함 웃기다 건 양예원 사건 주작 판명 나니 아무렇다 사과 없다 개다 답,0
자고로 여자 25 세 가슴 C 컵 골반 넓다 하얗다 복 생기다 똑똑하다 건강하다 아기 낳다 어미,0
아기 아빠 영양식 공통분모 엄마 찌찌,0
살아오다 인생 흠 많다 전 소속사 배신 메이저 소속사 가다 커버 해주다 힘 소속사 필요하다 구설수 너무 잦다 소속사 감당 힘들다,1
지금 보기 좋다 너무 무리하다 말다 수 다이어트 홍윤 화 파이팅,1
생각 괜찮다 웹툰 영화,1
별 다 불편하다 ㅅ,1
놀란 감독 영화 팬 정말 최고 영화 난이도 인셉션 인터스텔라 어렵다 놀란 감독 영화 초심자 이해 어리다 수도,1
조용하다 보내다 그걸 sns 와이프 저러다 그리다 바람 피우다 걸 수도 싶다,0
승리 구속 안 못 윤 총경,1
어리다,1
보다 제대로 소름 돋다 기기괴괴 애니메이션,1
빨리 문 재원 정권 붕괴,0
심성은 착하다 앤데 어쩌다가 이이 반성 거 훈방 그렇다 정도 끝내다 집 돌리다 보내다 좋다,1
현아 멋지다 말 러뷰,1
정해 인 좋다,1
지피다 티 님 덕분 원래 10 곱 5만 지피다 티 님 보고 이렇게 설렁설렁 안 생각 10 곱 10 감사하다 선생님 오늘 헬스장 나오다 너무 아나볼릭 보내다,1
권력 기생 포털 놈 작태 가관 군 더듬다 만지다 수괴 죄인 문 재원 졸개,0
어미 고양이 반 병신 만들다 놓다 테,0
오다 한채아 진짜 죽이다 좋다,0
사표 던지다 빨갱이 더 좋다 해주다 거 잖다,0
한고은 부부 재미 업다,1
롱패딩 브랜드 떠나다 다 병신,0
정말로 무 나다 개인 적 기안 84 지극히 비호감 이건 아니다 공산주의 아니다 창작 중요시 시대 걸 발목 잡음 작품 말 거 아니다,1
대다 깨물다 일부 사이비 신도 수준 따다 블 골 비다 당원 외 절대다수 중공 땟놈 오마이 당 조선족 포함 임 배후 시진핑 사주 중공 대사관 영사관 공자 학원,0
다가 남자 연예인 뿐 아니다 남자 싹 다 잡아가다 그냥 집 무섭다 못 돌다 다니다,0
이제 셋째 만 갖다,1
한은정 씨 명랑 소녀 성 공기 장나라 괴롭히다 악역 시작 그땐 1 프로 어색하다 보기 좋다,1
위 놈 사심 사람 뽑다 거만 보이 40 처 먹다 남자 놈 쓉,0
씨발 아니다 처 먹다 남 나라 수입 마르다 난리 먹다 싶다 알다 살 이제 수입 하라 마르다 진짜 건방지다 놈,0
자다 알다 관심 없다,1
별로 긴장감 안 느껴지다 숲 자백 비 애 장난 느낌 적 느낌,1
많이 낳다 많이 낳다 욕 하여간 진짜 남인 생 오지랖,0
광고 오지 사실 뒤 광고 유튜브 기자 수 더 위 분양,1
불가능하다 비싸다 외국 제조업체 들리다 거지 자다 나가다 착각 관광 걸 한계 전 세계 정액 받다 들러리 안 한국 좆 없다 그렇다 박정희 뛰어나다 거나 좆 닌 국가 산업 국가 뛰어넘다 그게 50년 당시 더 자다 살다 베트남 필리핀 태국 클래스 차이,0
캐스팅 어쩔 재미없다 한고은 소이현 끄다 보고 채널 돌림 주 안 하차 거,1
진짜 더럽다 못 생기다 아무리 뽈 자다 차고 돈 많다 얼굴 못 살 비위 좋다 ㅉㅉ,0
사회생활 전라도 거르,0
진짜 근 대위 님 꽈뚜룹한테 새끼 뭐 거 개 웃기,1
진짜 이유리 님 나오다 드라마 다 챙기다 보다 요즘 한국 드라마 너무 재미없다 실망하다 와중 정말 숨통 쉬다 이유리 씨 연기 송창의 씨 다시 보다 드라마 대상 가즈 ❤,1
바셀린 그로 끄다 sbs 놀다 개돼지 많다 어휴 당연하다 타고나다 중요하다 비타민 안 먹다 마그네슘 아연 효과 보다 음식 섭취 경우 전혀 효과 못 봄 조 치다 먹다 앞 비타민 b 오메가 3 도 먹다 거 비타민 d c 늘다 모르다,0
보다 물 재앙 덮다 터뜨리다 더럽다 문 재앙 ㅉㅉ,0
아줌마 여자 연예인 잡다 물어 뜯다 날 리 나다 주접 그만 뜨다 잠 자세 얼굴 가지 못 생기다 쪽 얼굴 자다 관리 수사 경찰 알다 아줌마 지금 자다 피부 상하 팩 고자,0
으아아 너무 느끼하다 거 땡초 페페 론 치노 추가 필수,1
조 ㅈ 만,0
올리다 가즈,0
나쁘다 노무 쉐퀴,0
누나 찌찌 죽다,0
안 울다 너무 이쁘다 데,1
원 나이트 개 원인 미안하다 널 밧다 순 업다 내 마누라 부자,0
러시아 드디어 해내다,1
영화 참신하다 연출 메멘토 인셉션 정도 아니다 거기 나오다 단어 집중 보다 상황 이해 더 이해 쉬움,1
톡 방 그냥 초대 들어가다 거 잖다 톡 방 안 해봤다 의도 다르다 초대 돼다 멤버 수도,1
애초 유재석 우리나라 개돼지 국민성 좋아하다 수 인간 상 개뿔 재미 소신 없이 게스트 빨다 걸 오래 해 먹다 돈 많이 챙기다 매회 이렇게 지루하다 진행 쉬다,0
드디어 돌아오다 기다리다,1
ㅇㅇ 가다 대가리 깨 버리다 거임,0
김무성 좌파 정치 적 성향 얘기 민망하다 만큼 정치 색 없다 양 아치 동시 철새 박쥐 그렇다 놈 어쩌다 박근혜 뒷 줄 서서 자칭 보수당 자유 한국 당 거드럭거리 거지 탄핵 주 동 자도 치다 못 자유 한국 당 보수 그렇다 소리 씨불 이기 전 박근혜 죄 찾아내다 보다 3년 찾다 개인 비리다 안 나오다 정유 말 사주 삼성 얘기 거 재단 만들다 기업 앵벌이 한 걸 직권남용 그렇다 논리 역대 대통령 현역 문 재 아깝다 싹 다 감방 넣다 무덤 파내다 부관참시,0
예쁘다 이혼 녀 환영,1
애초 작 진 맹승지 캐릭터 떼쟁이 ㅈ 폐 급 작정 잡다 소속사 준비물 그렇게 해오 주문 듯 진사 출연 전 한창 포텐 터지다 유망 주다 안타깝다,0
박지선,1
미치다 네이버 이딴 쓰레기 언론사 알다 메인 필터 해주다 좋다 애 보다 1 뭐 하자 진짜,0
레디 효은 못,1
부모 크다 죄 사람 순탄 바라다 맘 이해 다 들다 적당하다 숨다 쉬 말 건가,1
인생 선배 이자 어머니 조언 사랑 담기다 파이팅 디렉,1
시벌,0
애플 프리 페어 광고 확실하다 해주다,1
의견 맞다 적폐 제거 대상 나라 나라 대다 깨물다 들다 대가리 깨다 뒤지다 그냥,0
역시 여자 젊다 싱싱하다 최고 나이 30 넘다 줌 치다 보지 말 그라잉,0
이병헌 로맨틱 사건 아니다 저당 시 사람 이병헌 다 욕 내 부자 나오다 전 망하다 영화 취급 연기 불륜 막다 버리다,1
문과 관람 불가 등급,1
살아가다 아무렇다 지장 없다 지랄 ㅁㅈ 처 먹다 인생 어차피 맞다 사람과 살아가다 거,0
짐승 대다 깨물다 놈,0
사실 아니다 확인 안되다 걸 sns 실명 거론 열사 뭐 부추기다 일인 잘 못 거지,1
힘내다 연기 답 나다 53 살 저런 다 인격 믿다 홨팅,1
진짜 놈 씹선비 질 진절머리 나다 아니다 헬퍼 작가 실제 강간 실제 여성 결박,0
한인타운 애 다 가다 보다,1
젠 여배우 자유 한국 당 더럽다 적당하다 해,0
번 씩 바람 쐬다 일본 가다 데 일본 가보 동네 복싱 체육관 오사카 나니 가다 존나 후미지다 공단 복싱 체육관 진짜 우리나라 80년 대 쓰다 파란색 날개 처 돌아가다 선풍기 달리다 개다 체육관 복싱 거 보다 개 쪽바리 새끼 보다 복싱 엄청 좋아하다 듯 복싱 만화 많다 이렇게 복싱 씹덕 많다 발달 수 없다 그렇다 보다 뭐 핵폭탄 처 맞다 살가죽 녹아내리다 새끼,0
저런 새끼 때문 외동 형제 놈 남매 저러다 거 개 상상,0
유튜브 인트 바뀌다 그게 영상,1
일본 AV 배우 데뷔 대박나다 거 가수 데뷔 그다지,0
딸 좋아하다 건 요즘 아들 딸 부모 챙기다 딸 부모 말 더 자다 들어주다 생기다 말다 해 딸 딸 아들 키우다 자식 바라지 맙시 딸도 힘들다 아들 힘들다 젠 인생 살,1
박보검 잘생기다 공감 vs 방탄 뷔 잘생기다 비고,1
국주 언니 능력 천생 여자 잘생기다 키 크다 돈 많다 남자 만나다 돼다 꼭 능력 없다 사람 못 만나다 거울 보다,0
짱깨 족발 민폐 나라 사이 끼 고생,0
김고은 닮다,1
남자 애 아프다 건 아니다 건강 안 좋다 보이다,1
아니다 저러다 4 계 열사 이전 최상호 서정은 면식 거 잖다 안 지내다 거,1
배연정 딸,1
아니다 유연석 mc 너무 못 보다 자꾸 발음 뭉개지 답답하다 김혜수 물 흐르다 안되다,1
정말 웃기다,1
한지민 너무 호감 임 산다 나오다 너무 좋다,1
부끄럽다 씹다 쌍규 지역 굽다 아주 개새끼,0
똥꼬 충 끼리 끼리 병 돌리다 상관없다 문제 새끼 여자 여자 일반 남자 퍼지다 똥꼬 충 결혼 애도 낳다,0
국가 농단 세력,1
기부 천사 싸이 기부 살다 개돼지 불우 이웃 돕다 못 벌레 인생 누굴 욕,0
빅 정부 사찰 관련 ㅈㄹ 더하다 놈 들이다,0
전화 휴가 연장 개색 들다 민주당 의원 샊기 겠다,0
김치 녀 워 너비 아니다 돈 많다 남자 결혼 거 와꾸 안되다 거 알,0
필요 악 여자,0
복권 아니다 멋있다 성공하다 25 킬로 빼다 현재 6970 킬로 대 유지 중인 데 더 안 빠지다 힘드다 글 보다 욕심 나다 운동량 더 늘리다,1
오다 진짜 이쁘다 자다 크다,1
질서,0
방탄 군대 가야,1
막노동 쟁이,0
노망 영감 탱,0
방송 나오다 너무 이쁘다,1
처벌 받다 늘다 다시 연예계 개인 방송 서든 볼 수 바라다 준영 씨 힘내다,1
한식 모르다 미카엘 너무 다그치다 점점 시청 싫어지다 다정하다 가르치다 한국 온정 보이다 더 좋다 김수미 씨 너무 몰다 붙이다,1
승리 님 힘내다 파이팅,1
송혜교 씨 파이팅 남 인생 욕 자세하다 내막 모르다 댁 잘 들다 듯 욕 죄 받다,1
짱개 스파이 새끼 목 치다,0
조작 방송 편 증거 나오다 암튼 동아 조선,1
욕 먹다 하여간 남 자다 꼴 못 보다 한국인 종특,0
페미 돼지 뚱 땡 자다 들다 여자 남자 동등 위치 입 털다 니 조선시대 돌돌 말리다 피 터지다 맞다 세상 좋아지다 남자 여자 동 급 취급 마르다,0
강형우 캍 사람 정이 많다 보이 저런 사람 칼 자르다 정말 냉정하다,1
콘텐츠 개발 결정 적 기여 아니다 단순 편집 작업 애 당초 정도 생산 성 정도 가치 창 추다 못 직원 정도 주다 돼다 머 보람 튜브 30억 벌다 밑 직원 천 씩 받다 가야 지 분 쯤 나누다 어차피 남 가족 아니다 100억 벌다 돈 아깝다 건 아깝다 거 꼬우 면 유투 바흐 던 직접 차려 사장,0
아닥 첨부 터 영어 써다 정신승리 추하다,0
정신병 애 밉다 뒤지다 대다 깨물다 들다,0
350 대다 자영 업자 줄 폐업 도산 직전 상태 허다 듯 아직 대가리 아직 안 깨지다 ㄹㅇ 빡 대가리 ㅇㅈ,0
아진짴오랜 눈물 날 정도 웃다 ㅌ,1
사람 색끼 말 믿다,0
기안 84 응원,1
휴가 중 넘다 방송 해주다 방탄소년단 지민 고맙다,1
역시 전라도 클래스 보다,0
노래 정돈 아이유 서다 타이밍 톱니바퀴 멈추다 노래 흐름 집중 듯,1
코로나 엄마 밖 기다리다 이건 엄마 수 최선 선택 최악 버리다 거 사건 햄버거 가게 데리 들어가다 엄마 잘못 아니다 음주운전 운전자 무조건 잘못 안 자책 엄만데 안 데리 들어가다 댓글 번 엄마 아프다,1
조치 조치 양 적자,0
전 이쁘다 진짜,1
애플 웃기다 뭐 건지다 모르다 그렇다 과일 그림 다 지다 들다 건지다,1
너무 화면 자주 보다 그렇다 건지다 연기 스톤 일정하다 느낌,1
으흐 ㅅㅂ 페미 원피스 보고 폭력 물이 지르다 도 가지가지,0
인마 신종플루 걸리다 한약 치료,0
세 입자 없다 씨발,0
광고,1
살 빼다 캐릭터 죽다 거,1
예쁘다 자다 크다,1
와이지 믿다 보다,1
못 기어 들어오다 필리핀 처 맞다,0
어디서 피해자 코스프레 온 나라 깡패 짓 거 모르다 척 미국 못 돼다 얘기 편 아무 안 들어주다,1
민 상 처남 자다 보내다 오다,1
오다 근본 진짜 지리,1
어이구 병신,0
대단하다 저렇게 체중 변화 심하다 몸 안 좋다,1
집 신축 집다 더 좋다,1
병 주다 약주 나쁘다 새끼,0
우리나라 남자 태어나다 가장 산다 고달프다 경제 적 책임 요즘 육아 살림 도와주다,1
젠 국민 말 못 대한민국 이제 독재 국가 건가,1
현대 닛산 도 밀리다 자국 시장 그냥 먹다 들어가다 저러다 ㅉㅉ,0
개다 답 대구,0
너무 이쁘다,1
윤세아 데뷔 작 인지 모르다 처음 보다 드라마 무표정 차분하다 도도하다 이미지 거 너무 자다 어울리다 인상 깊다 이미지 안 어울림,1
bts 가다 최고,1
유흥업소 직원 뭔 성폭행 꽃뱀 아니다,0
손승연 가다 왕 이후 계속 라인업 개폭망임 섭외 사람 떨어지다 그만하다 재미없다,1
민수 아가 이해 엄현경 씨 연기 정말 잘 숨바꼭질 정말 재밌다 보고 파이팅,1
아이유 너무 예쁘다 화 예쁘다 아이유 머리 스타 일링 보다 맛 쏠쏠하다,1
유강 라인 좋다,1
별 커리어 없다 여자 집안 빵빵 감독 호칭 다니다 세상 무섭다 줄 모르다 인 스타 안 가보다 뻔하다 뭐 헤례허식 가득 차다 뭐,0
내 거 넘다 보지 마,1
일본 축구 지다,1
하나같이 다 개좆 생기다 pc 주의자 저런 짓거리 앞장서다,0
문 재원 놈 대체 뭘 덮다 이르다,0
애 새끼 초등학생 아니다,0
현 병장 새끼 모조리 고발 대 깨 즐기다 쓰다 총알 박아 줄다,0
이름 부끄럽다,1
안 남다 3년 뒤 아빠 거 없다 전혀 지장 없이 자다 산다,0
러시아 선전 축하 하루빨리 코로나 종식 바라다,1
뭘 제대로 보여주다 확인,1
좆 쫄보 새 퀴,0
뭔 잘못 사과문 올리다 남자라면 아무 화재 안되다 그냥 묻히다 일이 여자 숨 쉬다 끄다 이르다 여혐 아니다,0
이미지 그렇게 만들다 본인 잘,1
너무 자다 어우리,1
하기야 벌레 뇌 리가,0
백승주 단 장님,1
대구 싸잡다 욕 대구 놈 아닥,0
가다 원래 요리 잘,1
40 대다 아줌마 자식 피시방 엄마 방탄 동영상 처 보고 생각 해보다 그렇다 경포대 문재인 몰다 지지 오후 구토 나오다,0
역시 내 운명 우 효광 추자현 부부 결혼 축하 두 분 예쁘다 만큼 자다 사다 참고 소이현 부부 발 안 나오다 좋다 닭살,1
아베 아프다 전 괜찮다 카메라 앞 치다 들다 아프다 거 ㅉㅂㅇ 놈,0
진짜 주리 화사 누나 방송 털털 모습 너무 좋다 무대 항상 빛나다 모습 멋있다 내 무무 돼다 앞 계속 꽃길 걷다,1
벌레 놈 좆 돼다,0
지랄 풍년 나다 ㅁㅈ 치다 머거다,0
개독 개독 거 군,0
눈 감고 뭔가 만 지고 똥 만 지고 금 만 지고 모르다 영화,1
그냥 부산 앞바다 빠지다 죽다 사다 어휴,0
